# x, y_true, y_pred
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.210715398192405701e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417140960693359375e-01 -1.364339739084243774e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564891934394836426e-01 -1.515163928270339966e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620505571365356e-01 -1.662892848253250122e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851049959659576416e-01 -1.807251721620559692e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906115293502808e-01 -1.947956234216690063e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923582792282104e-01 -2.084751874208450317e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842634916305542e-01 -2.217368632555007935e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412783145904541e-01 -2.345563918352127075e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392628669738770e-01 -2.469082027673721313e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.587695419788360596e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654410362243652e-01 -2.701184451580047607e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497656345367432e-01 -2.809328138828277588e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873666286468506e-01 -2.911920249462127686e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027587831020355225e-01 -3.008773028850555420e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116458952426910400e-01 -3.099692761898040771e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313282966613770e-01 -3.184523880481719971e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.263088762760162354e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349000930786133e-01 -3.335251510143280029e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245180130004883e-01 -3.400865495204925537e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559218406677246e-01 -3.459813892841339111e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179655075073242e-01 -3.511984050273895264e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009036540985107e-01 -3.557275235652923584e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598962724208831787e-01 -3.595607578754425049e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969490528106689e-01 -3.626899421215057373e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971518993377686e-01 -3.651100099086761475e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924404144287109e-01 -3.668158948421478271e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676796853542327881e-01 -3.678052723407745361e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572177886962891e-01 -3.680752813816070557e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247098922729492e-01 -3.676262795925140381e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831451416015625e-01 -3.664586246013641357e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349375247955322e-01 -3.645751178264617920e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838421344757080e-01 -3.619793355464935303e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350147724151611e-01 -3.586764037609100342e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948629379272461e-01 -3.546732366085052490e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712544441223145e-01 -3.499773442745208740e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732193946838379e-01 -3.445977866649627686e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112482070922852e-01 -3.385460078716278076e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970233917236328e-01 -3.318329751491546631e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435089588165283e-01 -3.244728744029998779e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648610115051270e-01 -3.164798915386199951e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765171527862549e-01 -3.078702390193939209e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.986603677272796631e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381545543670654e-01 -2.888697087764739990e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247330665588379e-01 -2.785166203975677490e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.676223814487457275e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.562089860439300537e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439491748809814453e-01 -2.442989498376846313e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187024116516113e-01 -2.319151908159255981e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411206007003784e-01 -2.190841585397720337e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411206722259521e-01 -2.058302909135818481e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441836118698120e-01 -1.921798735857009888e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765205621719360e-01 -1.781598478555679321e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651622295379639e-01 -1.637986451387405396e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376608610153198e-01 -1.491236239671707153e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342222988605499268e-01 -1.341642886400222778e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478578209877014e-01 -1.189498528838157654e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436185240745544e-01 -1.035101041197776794e-01
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803930878639221191e-02 -8.787485212087631226e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226506620645523071e-02 -7.207461446523666382e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635133758187294006e-02 -5.614002794027328491e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883048057556152e-02 -4.010196775197982788e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847598791122437e-02 -2.399142645299434662e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081358857452869415e-03 -7.838686928153038025e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081358857452869415e-03 8.324543014168739319e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847598791122437e-02 2.446786500513553619e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883048057556152e-02 4.055956751108169556e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635133758187294006e-02 5.657014995813369751e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226506620645523071e-02 7.246802002191543579e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803930878639221191e-02 8.822301775217056274e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436185240745544e-01 1.038055792450904846e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478578209877014e-01 1.191854849457740784e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342222988605499268e-01 1.343338936567306519e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376608610153198e-01 1.492211669683456421e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651622295379639e-01 1.638192981481552124e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765205621719360e-01 1.781002730131149292e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441836118698120e-01 1.920369118452072144e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411206722259521e-01 2.056019157171249390e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411206007003784e-01 2.187693566083908081e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187024116516113e-01 2.315143793821334839e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439491748809814453e-01 2.438115328550338745e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.556375563144683838e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.669697105884552002e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247330665588379e-01 2.777852714061737061e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381545543670654e-01 2.880636751651763916e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.977848351001739502e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765171527862549e-01 3.069296777248382568e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648610115051270e-01 3.154802620410919189e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435089588165283e-01 3.234194815158843994e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970233917236328e-01 3.307320177555084229e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112482070922852e-01 3.374028503894805908e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732193946838379e-01 3.434198200702667236e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712544441223145e-01 3.487699925899505615e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948629379272461e-01 3.534429371356964111e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350147724151611e-01 3.574293553829193115e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.614838421344757080e-01 3.607212007045745850e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349375247955322e-01 3.633117377758026123e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831451416015625e-01 3.651959598064422607e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247098922729492e-01 3.663690984249114990e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572177886962891e-01 3.668291270732879639e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676796853542327881e-01 3.665752112865447998e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924404144287109e-01 3.656076490879058838e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971518993377686e-01 3.639272153377532959e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969490528106689e-01 3.615380823612213135e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598962724208831787e-01 3.584437668323516846e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009036540985107e-01 3.546505868434906006e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179655075073242e-01 3.501649200916290283e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559218406677246e-01 3.449972867965698242e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245180130004883e-01 3.391551673412322998e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349000930786133e-01 3.326500058174133301e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.254951536655426025e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313282966613770e-01 3.177034556865692139e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116458952426910400e-01 3.092890083789825439e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027587831020355225e-01 3.002689182758331299e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873666286468506e-01 2.906596064567565918e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497656345367432e-01 2.804793119430541992e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654410362243652e-01 2.697466313838958740e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.584827840328216553e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392628669738770e-01 2.467081397771835327e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412783145904541e-01 2.344455569982528687e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842634916305542e-01 2.217181175947189331e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923582792282104e-01 2.085498124361038208e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906115293502808e-01 1.949662417173385620e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851049959659576416e-01 1.809918135404586792e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620505571365356e-01 1.666549891233444214e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564891934394836426e-01 1.519821733236312866e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417140960693359375e-01 1.370009630918502808e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.217416003346443176e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725826144218445e-01 1.062328591942787170e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586456418037414551e-02 9.050405770540237427e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017148822546005249e-02 7.458535581827163696e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432374566793441772e-02 5.850673466920852661e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167527198791504e-02 4.229960590600967407e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 2.599326707422733307e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 9.618083015084266663e-03
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -9.183129295706748962e-03
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -2.587833069264888763e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -4.250200837850570679e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -5.902393907308578491e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -7.541366666555404663e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -9.163948148488998413e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.076716408133506775e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.234791502356529236e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.390321999788284302e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.543012410402297974e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.692575365304946899e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.838715821504592896e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -1.981160789728164673e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.119642645120620728e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.253896743059158325e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.383658438920974731e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.508694827556610107e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.628755271434783936e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.743626534938812256e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.853085100650787354e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.956916987895965576e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.054930865764617920e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.146946132183074951e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.232783973217010498e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.312281072139739990e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.385284841060638428e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.451661765575408936e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.511284291744232178e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.564039170742034912e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.609834611415863037e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.648570477962493896e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.680181205272674561e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.704605996608734131e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.721801936626434326e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.731729686260223389e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.734383285045623779e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.729742467403411865e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.717828094959259033e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.698662221431732178e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.672283589839935303e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.638738691806793213e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.598100841045379639e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.550440967082977295e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.495864570140838623e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.434471189975738525e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.366381824016571045e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.291738331317901611e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.210676610469818115e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.123370110988616943e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.029979169368743896e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.930702269077301025e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.825733125209808350e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.715273797512054443e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.599552571773529053e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.478795796632766724e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.353240996599197388e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.223142534494400024e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.088762074708938599e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.950353533029556274e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.808202415704727173e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.662587672472000122e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.513787060976028442e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.362105160951614380e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.207829341292381287e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.051264628767967224e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -8.927150815725326538e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.324918359518051147e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.708964914083480835e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -4.082497209310531616e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.448590658605098724e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -8.103808388113975525e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 8.289018645882606506e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.466241456568241119e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 4.098407179117202759e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.722347646951675415e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.334927469491958618e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 8.933077007532119751e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.051376238465309143e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.207396760582923889e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.361064761877059937e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.512097567319869995e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.660191267728805542e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.805078238248825073e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.946473568677902222e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.084101289510726929e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.217700332403182983e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.347017377614974976e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.471797317266464233e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.591799199581146240e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.706790864467620850e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.816546261310577393e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.920860946178436279e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.019519746303558350e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.112337291240692139e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.199128210544586182e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.279722034931182861e-01
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 3.353963196277618408e-01
3.706293702125549316e-01 9.859154820442199707e-01 3.427042663097381592e-01 3.421703279018402100e-01
3.846153914928436279e-01 9.859154820442199707e-01 3.488522171974182129e-01 3.482804000377655029e-01
3.986014127731323242e-01 9.859154820442199707e-01 3.543268144130706787e-01 3.537148535251617432e-01
4.125874042510986328e-01 9.859154820442199707e-01 3.591174483299255371e-01 3.584629595279693604e-01
4.265734255313873291e-01 9.859154820442199707e-01 3.632149100303649902e-01 3.625148832798004150e-01
4.405594468116760254e-01 9.859154820442199707e-01 3.666112422943115234e-01 3.658626377582550049e-01
4.545454680919647217e-01 9.859154820442199707e-01 3.692999184131622314e-01 3.684995472431182861e-01
4.685314595699310303e-01 9.859154820442199707e-01 3.712757527828216553e-01 3.704195916652679443e-01
4.825174808502197266e-01 9.859154820442199707e-01 3.725349307060241699e-01 3.716203272342681885e-01
4.965035021305084229e-01 9.859154820442199707e-01 3.730750083923339844e-01 3.720977008342742920e-01
5.104895234107971191e-01 9.859154820442199707e-01 3.728949427604675293e-01 3.718513548374176025e-01
5.244755148887634277e-01 9.859154820442199707e-01 3.719951212406158447e-01 3.708812296390533447e-01
